0.5767539,0.34392458,0.073286265,0.0060352827
0.8982186,0.070447005,0.0064590033,0.02487539
0.4971629,0.47844097,0.013121152,0.011274942
0.87590265,0.11100142,0.011045889,0.0020501139
0.8683984,0.11323459,0.014961911,0.0034050976
0.9971757,0.002024288,0.0007207022,7.928961e-05
0.7719906,0.2013212,0.023748625,0.002939603
0.8738394,0.10512075,0.018208217,0.00283162
0.9688548,0.02256454,0.0076849917,0.00089576683
0.9801931,0.019428277,0.00030718953,7.144635e-05
0.42723078,0.52354014,0.040888257,0.008340782
0.8386014,0.14310443,0.013271992,0.005022147
0.30793285,0.62763953,0.046072315,0.018355316
0.8780643,0.090356484,0.019311367,0.012267928
0.96594065,0.029030213,0.0044273436,0.00060178316
0.35958463,0.5778985,0.04199511,0.020521738
0.86456335,0.12533344,0.008928036,0.0011752
0.7981195,0.18867923,0.010629903,0.00257135
0.43509632,0.5456293,0.015164972,0.0041093864
0.36717668,0.26314044,0.068146385,0.30153653
0.20136979,0.7786637,0.015308543,0.0046579856
0.9337592,0.04431223,0.010764812,0.011163783
0.7861521,0.19427773,0.01576161,0.0038085212
0.99031925,0.008839254,0.00033534365,0.0005061457
0.24153577,0.70343274,0.037727118,0.017304378
0.41797805,0.491499,0.07910938,0.011413599
0.42847872,0.5501212,0.011885232,0.009514837
0.81242764,0.15710464,0.025334656,0.0051330477
0.7055433,0.25876558,0.030113239,0.0055779405
0.4232451,0.5314617,0.034875426,0.010417723
0.51898104,0.4752131,0.0024446757,0.0033611502
0.8916466,0.094827525,0.010147801,0.0033779854
0.9755466,0.018303089,0.005886242,0.00026406583
0.6732956,0.3032356,0.020187419,0.0032814133
0.5654186,0.37910578,0.022206737,0.033268865
0.8788936,0.10831408,0.010484287,0.0023080348
0.57116437,0.3836527,0.036232717,0.008950234
0.87034863,0.11073979,0.014260932,0.0046506743
0.27022877,0.69237685,0.03178476,0.0056096106
0.39519876,0.51699936,0.040823627,0.04697821
0.86771727,0.12015755,0.009182799,0.0029424087
0.6896369,0.30834064,0.0013686974,0.0006537989
0.45349324,0.5120397,0.017931568,0.016535489
0.43707877,0.5294918,0.029722353,0.0037070848
0.85176164,0.13450745,0.010841763,0.0028890832
0.316979,0.57403195,0.09097808,0.01801101
0.67449176,0.2997171,0.021832826,0.003958301
0.97376496,0.016632618,0.008603674,0.0009987273
0.5838732,0.3985876,0.011551658,0.0059874966
0.38898325,0.56861955,0.013570938,0.028826255
0.95686656,0.0394203,0.0025256663,0.0011874731
0.67593545,0.299118,0.008260216,0.016686318
0.93215114,0.046505813,0.014325775,0.007017271
0.71528494,0.26536292,0.015334255,0.0040178797
0.20586213,0.7412077,0.037894037,0.015036112
0.7701226,0.21671152,0.0095183095,0.0036475908
0.97096765,0.025553323,0.0028865486,0.00059250754
0.8338768,0.12877443,0.028853362,0.008495405
0.44890612,0.5366561,0.012979598,0.0014581933
0.871415,0.118648104,0.009047001,0.00088986784
0.9335251,0.0628095,0.0028985662,0.0007667987
0.7388253,0.20930885,0.03709303,0.014772821
0.6955083,0.25673124,0.043804523,0.0039559277
0.6305643,0.3497594,0.01473198,0.0049443217
0.41524157,0.5815179,0.0016570507,0.0015835214
0.36951697,0.5265414,0.08858258,0.015359043
0.38739303,0.5254954,0.08490497,0.002206614
0.98656183,0.010114663,0.0027579593,0.00056551746
0.3602633,0.5228881,0.1002008,0.016647762
0.8983793,0.08393654,0.01211139,0.0055727507
0.7297464,0.22522752,0.041013822,0.0040122676
0.30610695,0.61020255,0.06355531,0.0201352
0.33161917,0.58923537,0.041349377,0.037796102
0.70739603,0.25366205,0.033256486,0.005685423
0.8595164,0.119993,0.017578207,0.0029124003
0.48880482,0.48767796,0.019412639,0.004104591
0.70783395,0.27069315,0.013658046,0.007814866
0.85275966,0.13412032,0.010749586,0.0023704467
0.56395644,0.42914966,0.0026556267,0.0042382637
0.81907624,0.163815,0.0125589585,0.0045497487
0.8189742,0.14725047,0.027989397,0.005785917
0.34567103,0.5865099,0.028116679,0.039702393
0.867452,0.102538206,0.017415281,0.0125945145
0.78260803,0.18664481,0.019322935,0.011424231
0.8162412,0.15929002,0.018401744,0.006067085
0.9086823,0.07712012,0.008517921,0.0056796027
0.54364085,0.42123666,0.03215598,0.0029665453
0.8562786,0.13082223,0.012248815,0.00065038877
0.7631561,0.21731819,0.01213743,0.0073882877
0.60021365,0.31433693,0.06409149,0.021357963
0.5438714,0.4321195,0.0145841185,0.00942501
0.78319615,0.1991975,0.011591132,0.006015264
0.9701948,0.02417392,0.002812451,0.0028188352
0.90154845,0.087043285,0.009165294,0.0022430092
0.558505,0.38746345,0.044185583,0.009845997
0.3159489,0.6343589,0.031605188,0.018087054
0.5680139,0.40223023,0.023618702,0.0061371336
0.9146807,0.07419736,0.008808478,0.0023134402
0.9147206,0.08016272,0.0044421875,0.00067445746
0.9942731,0.0036841754,0.0018107006,0.00023193638
0.72699744,0.23850243,0.021495106,0.01300508
0.8560571,0.120061316,0.01705353,0.0068280767
0.80109626,0.15297706,0.04116256,0.004764119
0.33504683,0.6042992,0.05327584,0.0073781735
0.8672414,0.09083932,0.015913399,0.02600589
0.8941222,0.06261169,0.029785795,0.013480263
0.4541205,0.45963177,0.059320707,0.026927093
0.8603979,0.09999864,0.012564457,0.027039083
0.869237,0.10250207,0.022077061,0.0061839316
0.3975806,0.54035145,0.05646651,0.0056014154
0.7842309,0.16962768,0.038645074,0.0074963863
0.44558722,0.5158955,0.035164576,0.00335271
0.7674732,0.22065419,0.0068061436,0.005066485
0.6439644,0.31745595,0.020103803,0.018475873
0.9376209,0.03859787,0.016694363,0.007086894
0.6896038,0.28186214,0.020591658,0.007942402
0.9592587,0.0393166,0.0007036506,0.00072100793
0.80553305,0.15908556,0.02114316,0.014238185
0.60200644,0.37409034,0.021488037,0.0024151746
0.48228562,0.4652783,0.047354497,0.0050816024
0.705528,0.28430524,0.009626113,0.000540609
0.8478288,0.12387897,0.02245807,0.005834192
0.8480539,0.14052108,0.010267717,0.0011573168
0.17348577,0.7386838,0.059328143,0.028502239
0.7068661,0.24951166,0.03775423,0.0058679963
0.90213764,0.08632798,0.00082297577,0.010711412
0.4177903,0.55824125,0.018678056,0.005290387
0.601523,0.36452004,0.02156524,0.012391743
0.91518813,0.075329244,0.0032548816,0.006227758
0.4841382,0.43976593,0.04129823,0.034797646
0.581511,0.36073577,0.045220215,0.012532949
0.72574586,0.26596794,0.0037773624,0.004508827
0.95147276,0.04091919,0.00526789,0.0023401359
0.8758669,0.104458965,0.016072877,0.0036012307
0.75144,0.20858377,0.03778906,0.0021871529
0.94694054,0.049230453,0.0025962603,0.001232799
0.60139227,0.34185895,0.045100246,0.011648519
0.70078933,0.29314774,0.0023453452,0.0037175536
0.79061955,0.18069065,0.018010538,0.010679224
0.9432065,0.03962308,0.007400884,0.009769516
0.23342308,0.6249141,0.11818282,0.023479965
0.97242594,0.02624302,0.00045812482,0.000872916
0.44483304,0.49474177,0.052959222,0.007465983
0.4499472,0.4744859,0.043132015,0.032434847
0.98535955,0.012563465,0.0015511264,0.0005259178
0.34536383,0.5609301,0.09173906,0.0019669954
0.9125891,0.06585934,0.0130777955,0.008473797
0.3907336,0.5855777,0.017279567,0.0064091147
0.96179205,0.03723481,0.00039521905,0.00057788746
0.7920515,0.17569672,0.019209132,0.013042678
0.98416567,0.011459733,0.0025736494,0.001800905
0.89789677,0.08385087,0.011680822,0.0065715592
0.44520435,0.5073407,0.03520583,0.01224908
0.90396714,0.07843862,0.008523437,0.009070781
0.5718546,0.37009263,0.051025137,0.007027655
0.874992,0.09631767,0.027433285,0.0012569824
0.93252397,0.05609512,0.0089473855,0.00243349
0.7229766,0.2669235,0.007260811,0.002839085
0.6694073,0.31246176,0.015497775,0.0026331476
0.65350246,0.33168915,0.009635903,0.005172441
0.5938665,0.38776544,0.015813075,0.0025549238
0.95243376,0.034523588,0.011761121,0.0012815583
0.7821818,0.2082814,0.007301145,0.002235639
0.8197035,0.13725656,0.03728539,0.005754533
0.73122096,0.24322687,0.023243327,0.0023088194
0.6491336,0.31706226,0.02862171,0.005182397
0.29370683,0.65402,0.045129538,0.007143577
0.29391855,0.61782694,0.041944772,0.046309676
0.87773,0.11263839,0.008457364,0.0011741724
0.5981709,0.3481867,0.031528756,0.022113692
0.6313534,0.35640088,0.008179004,0.004066725
0.83943886,0.1410521,0.016768834,0.0027402102
0.70922995,0.25215083,0.03513889,0.003480326
0.42435306,0.54097456,0.02838809,0.0062843165
0.5856069,0.34681,0.057004187,0.010578941
0.3176562,0.5876614,0.07614908,0.018533345
0.61731595,0.34252876,0.034654107,0.005501172
0.464941,0.5000505,0.0143805845,0.020627933
0.9110636,0.07990152,0.0070250696,0.0020097797
0.8253323,0.16687062,0.006806407,0.0009907202
0.633412,0.2967605,0.052512486,0.017315013
0.8062688,0.1791708,0.012219397,0.002341007
0.6375617,0.32730365,0.029231388,0.0059032724
0.26444453,0.67300063,0.044516824,0.01803803
0.8485497,0.13344365,0.009810664,0.008196026
0.48168677,0.4532886,0.047991328,0.017033288
0.68178684,0.2747371,0.036045693,0.0074304068
0.6727874,0.30868766,0.011086963,0.0074379356
0.86513996,0.07575362,0.036768883,0.022337565
0.44807234,0.5115027,0.037229933,0.0031950295
0.992993,0.0061850855,0.0007359614,8.592383e-05
0.6792154,0.31739885,0.00175978,0.001626013
0.9171113,0.06831993,0.01240406,0.0021646786
0.45209202,0.48326463,0.024365103,0.04027825
0.34749386,0.5046591,0.08305019,0.06479681
0.41600728,0.5343303,0.016400918,0.033261452
0.8434213,0.13007912,0.0217646,0.0047350167
0.5531501,0.42277908,0.02035944,0.0037113936
0.84521735,0.11109419,0.031206746,0.012481731
0.34749177,0.5744558,0.06302626,0.015026181
0.76858133,0.19777246,0.029674547,0.0039716694
0.80661196,0.17741674,0.01164739,0.0043239146
0.8652,0.111817084,0.010391185,0.012591761
0.64394414,0.32918295,0.023075704,0.0037972236
0.69491756,0.2681483,0.033109657,0.0038244312
0.89531285,0.099122494,0.0033906458,0.0021740163
0.9446554,0.05258794,0.0020802265,0.000676453
0.81558824,0.1320292,0.016382994,0.035999574
0.931908,0.061340608,0.0038145874,0.0029367765
0.93275124,0.051367715,0.012166448,0.0037145296
0.91259414,0.06766432,0.016595371,0.0031461923
0.37514672,0.5387627,0.065268,0.020822633
0.44993168,0.4793016,0.04163293,0.029133834
0.8597013,0.11010778,0.011954224,0.018236725
0.8995006,0.07641461,0.016002784,0.008081987
0.9491787,0.03820868,0.008902103,0.0037105184
0.58662707,0.3769222,0.012320828,0.024129912
0.80259836,0.17446443,0.019043034,0.0038941514
0.5290532,0.4128505,0.04444082,0.013655455
0.31208602,0.5949243,0.08164866,0.011340991
0.67854095,0.29519638,0.022577224,0.0036854509
0.8596673,0.10432656,0.026181037,0.009825052
0.46130705,0.48484215,0.0471884,0.0066623786
0.9235858,0.067022584,0.005175192,0.004216431
0.23236696,0.64932406,0.10615008,0.012158851
0.502816,0.4847499,0.010093252,0.0023408036
0.9224783,0.06749689,0.007040294,0.0029845384
0.6356071,0.33479694,0.02073396,0.008862001
0.8403004,0.1372414,0.01447475,0.007983454
0.90130734,0.06664798,0.018400254,0.013644461
0.7937354,0.19079663,0.012534307,0.0029336717
0.33520344,0.40611655,0.2091744,0.049505588
0.5188841,0.4550175,0.016118681,0.009979695
0.80902743,0.17623368,0.013353854,0.0013849977
0.66944873,0.29529518,0.028718416,0.006537685
0.9377542,0.04894531,0.011489122,0.0018113639
0.85512626,0.13475972,0.009216846,0.0008971744
0.62996405,0.36722547,0.0013587868,0.0014516378
0.8440444,0.13440344,0.015150954,0.0064012036
0.49114975,0.4188654,0.073378414,0.016606415
0.47804078,0.41417155,0.09621634,0.0115713095
0.8714403,0.12467708,0.0035818412,0.00030077004
0.6500085,0.3265411,0.02101466,0.002435733
0.3992175,0.58608997,0.011201816,0.0034907297
0.47270548,0.5076049,0.015547803,0.004141844
0.88176984,0.09285184,0.011526496,0.01385188
0.5814259,0.37782824,0.032891396,0.007854421
0.57915735,0.36825538,0.04059221,0.011995109
0.4287213,0.54455864,0.023232084,0.0034879795
0.3919256,0.5687901,0.03107,0.0082142865
0.7313595,0.264035,0.00240033,0.0022051416
0.4293435,0.50462574,0.043076158,0.022954602
0.43411407,0.53768486,0.025067732,0.0031333787
0.87768894,0.10222506,0.015864167,0.0042218072
0.80918384,0.1465958,0.015756678,0.028463677
0.58521026,0.336256,0.03736676,0.04116695
0.86096495,0.1271949,0.01051305,0.0013271242
0.9074152,0.06103015,0.02101094,0.010543722
0.5462879,0.40604386,0.041280646,0.006387635
0.29608783,0.6411798,0.048783783,0.013948608
0.42454708,0.5446705,0.027641676,0.0031406921
0.7746689,0.20594713,0.013675733,0.005708246
0.96392065,0.031297725,0.0031390944,0.0016425232
0.6047327,0.330331,0.05499346,0.009942801
0.4155224,0.47593844,0.09079694,0.01774227
0.60635823,0.35045874,0.034784544,0.008398483
0.86875385,0.12550834,0.004851556,0.00088622386
0.8135392,0.16419892,0.01495129,0.007310553
0.30944553,0.6547365,0.026790977,0.009026978
0.2325634,0.6317979,0.09447197,0.041166693
0.8719863,0.105881415,0.020766176,0.0013660936
0.30775702,0.6627022,0.028185707,0.0013550477
0.75499564,0.23087472,0.010432929,0.003696724
0.8670546,0.11896472,0.012790469,0.0011903
0.77765614,0.19474953,0.020385742,0.007208562
0.38277772,0.48883027,0.09515119,0.033240836
0.42354667,0.4158539,0.08711121,0.07348823
0.9002206,0.08788702,0.010737742,0.0011546428
0.98500997,0.0101469215,0.003922015,0.00092112477
0.8784176,0.10954872,0.0058895787,0.0061441152
0.68348855,0.28052443,0.03125026,0.0047367937
0.29551136,0.63060874,0.068831414,0.0050484436
0.60237557,0.36332223,0.029422227,0.004879991
0.5482453,0.44522706,0.004166036,0.002361554
0.7116665,0.2574134,0.018729389,0.012190713
0.82108337,0.1620945,0.01358539,0.003236788
0.33482537,0.5235514,0.09038317,0.05124008
0.55850905,0.39780384,0.032910984,0.010776128
0.2860787,0.6239294,0.0686313,0.021360656
0.8399234,0.15354767,0.0048417156,0.001687212
0.6834699,0.28077805,0.023766119,0.011985961
0.39835986,0.5807949,0.005920972,0.014924327
0.57628983,0.412555,0.008365534,0.002789611
0.8691251,0.07658523,0.0244932,0.029796464
0.55066,0.4011217,0.043911904,0.0043063597
0.7898987,0.15413225,0.040737797,0.015231271
0.78313094,0.20444876,0.0069253566,0.0054949927
0.93774265,0.053319715,0.00838092,0.0005566801
0.35572985,0.6031751,0.037222855,0.003872248
0.8420901,0.13376835,0.020818776,0.0033228036
0.5876293,0.39541358,0.012436103,0.004520947
0.93766564,0.05807583,0.0037225233,0.0005360139
0.7623646,0.2164663,0.017853472,0.00331561
0.40799874,0.5128402,0.0666668,0.012494254
0.27236164,0.6131209,0.05478439,0.059733048
0.71916586,0.25380874,0.016829807,0.010195627
0.74086446,0.22815783,0.028320933,0.002656838
0.5955317,0.38747755,0.014563349,0.002427425
0.26411384,0.6399415,0.07739302,0.018551648
0.92653245,0.06439997,0.007193199,0.0018743324
0.7454514,0.22086987,0.018600551,0.015078132
0.9247087,0.062619545,0.010919187,0.0017525468
0.11501464,0.76489073,0.11632221,0.0037723708
0.8188177,0.15631358,0.0208592,0.0040095043
0.9145265,0.07962219,0.0050417557,0.0008094956
0.8744793,0.107912,0.016441576,0.0011671577
0.82024527,0.15288568,0.019361828,0.0075072357
0.82428813,0.1604418,0.012113281,0.0031568161
0.57166326,0.39534175,0.025183221,0.0078117354
0.9484483,0.039918806,0.006792348,0.00484057
0.861212,0.108436964,0.00875673,0.021594344
0.7108118,0.2374093,0.04018356,0.011595293
0.862577,0.1287132,0.0060127396,0.0026970136
0.8441558,0.13121909,0.014092151,0.0105329845
0.3572717,0.57038176,0.049829494,0.02251708
0.57103974,0.39040312,0.021436404,0.01712073
0.20196877,0.5063922,0.13014774,0.1614913
0.56429625,0.4112035,0.023779508,0.0007207392
0.7868046,0.1735783,0.012599196,0.02701789
0.3512753,0.5360064,0.04974774,0.06297058
0.84311134,0.11779857,0.01406329,0.025026776
0.71417725,0.25527254,0.025005443,0.005544768
0.35049412,0.61484677,0.023308268,0.01135089
0.95007455,0.038227018,0.010081019,0.0016174061
0.34131,0.6234158,0.030158317,0.0051158913
0.9795686,0.018750116,0.0014757318,0.00020557176
0.8954029,0.09712024,0.005999452,0.0014774471
0.18660383,0.7836277,0.022775935,0.0069925315
0.53609955,0.45630693,0.004935845,0.0026576186
0.92671853,0.05622585,0.008835274,0.008220314
0.8731151,0.11228489,0.012282064,0.0023179636
0.22425629,0.7302543,0.030406712,0.015082676
0.861099,0.09709493,0.010355948,0.031450078
0.9270226,0.05626454,0.014406148,0.0023066879
0.8402395,0.13205326,0.026234157,0.0014730351
0.9859474,0.012419853,0.001440336,0.00019237143
0.8571736,0.12502372,0.011510718,0.006291925
0.8965386,0.089273185,0.010419591,0.0037685633
0.41701967,0.53180593,0.043599162,0.0075752353
0.874282,0.11301205,0.010553856,0.0021520935
0.52503735,0.42833287,0.03076479,0.015864994
0.88809097,0.10608671,0.004608669,0.0012136113
0.30869988,0.63615847,0.048207898,0.006933741
0.7999932,0.19402008,0.0055029388,0.0004837437
0.9440577,0.04314509,0.009301973,0.0034951712
0.78901285,0.18030775,0.025235867,0.0054435157
0.9436376,0.042807136,0.0062501333,0.007305091
0.5942712,0.36187294,0.024166884,0.019688996
0.54284394,0.38356927,0.06912686,0.0044599115
0.39389458,0.57808983,0.025777172,0.0022384278
0.67077047,0.32222876,0.00615361,0.00084713224
0.77491564,0.2104946,0.013414916,0.0011748979
0.8280808,0.15759753,0.012154216,0.002167458
0.8085687,0.17358148,0.007949746,0.009900029
0.9371693,0.051645983,0.007496592,0.0036880733
0.43089795,0.5267014,0.037906714,0.0044939327
0.42941323,0.5477616,0.017884161,0.004940991
0.7712176,0.20040347,0.01556867,0.012810262
0.80319124,0.17426136,0.012124934,0.01042242
0.6624081,0.31543005,0.017449092,0.004712742
0.8528483,0.12623245,0.017975647,0.0029436257
0.9292929,0.06395326,0.0042871437,0.0024667175
0.93304497,0.05551853,0.009219781,0.0022167657
0.8024606,0.18515027,0.008234953,0.0041541513
0.65948445,0.32863462,0.01060308,0.0012778289
0.53055024,0.34506992,0.115061425,0.009318402
0.4398133,0.51484007,0.032519035,0.012827645
0.8267326,0.15806265,0.012830066,0.0023747715
0.64821994,0.32146263,0.024066027,0.006251409
0.9721305,0.020143135,0.005936804,0.0017895593
0.90135103,0.08844622,0.008497023,0.0017057761
0.7114221,0.26279247,0.0222769,0.003508596
0.9685948,0.024330266,0.004881011,0.0021939217
0.71752983,0.21623988,0.025487315,0.04074298
0.59754217,0.33525893,0.06309705,0.0041018953
0.420696,0.5165235,0.05140524,0.011375297
0.4437633,0.51513803,0.01963553,0.021463178
0.29883245,0.5927983,0.10535856,0.0030106816
0.7279156,0.26074174,0.007964002,0.0033786183
0.9270064,0.06267552,0.008200436,0.0021175973
0.9322177,0.05784664,0.005080289,0.004855354
0.75519836,0.19715948,0.040673256,0.006968953
0.7827439,0.17864774,0.030587511,0.0080208555
0.5068485,0.41784447,0.06607972,0.009227312
0.85198694,0.12398282,0.017707137,0.006323141
0.82490426,0.15102594,0.019577345,0.0044925204
0.7979377,0.16361986,0.03620596,0.0022364452
0.8445948,0.1125773,0.01214589,0.030682089
0.83984923,0.13940251,0.016678806,0.004069507
0.4662546,0.4763355,0.05402666,0.0033832917
0.8766458,0.106337845,0.015801014,0.0012153361
0.84492373,0.11825375,0.011684068,0.025138428
0.38975665,0.47706643,0.112197705,0.020979203
0.5170451,0.46364415,0.014216863,0.0050939033
0.8898052,0.103094,0.004085915,0.003014908
0.8487959,0.10724105,0.04337871,0.0005843351
0.21996355,0.74059534,0.024257714,0.015183433
0.7406027,0.20605505,0.04052277,0.012819539
0.5402917,0.44316718,0.013361019,0.003180039
0.67461747,0.31044495,0.013624769,0.0013128421
0.6819815,0.29217106,0.018555738,0.007291642
0.97640437,0.018710341,0.0016378483,0.0032474399
0.31646952,0.6522343,0.021278892,0.010017248
0.4179386,0.5293622,0.04399428,0.008704934
0.107600205,0.8681096,0.019308964,0.00498127
0.9535479,0.040198524,0.0050911936,0.0011624126
0.887569,0.05883112,0.021516282,0.032083567
0.9123578,0.07114335,0.011935496,0.0045633484
0.8587359,0.11130782,0.027004713,0.0029515754
0.7613906,0.20780888,0.028404687,0.0023958215
0.73026806,0.2481673,0.013447211,0.008117478
0.8289774,0.1520163,0.016054286,0.0029519899
0.86564165,0.12325971,0.008850895,0.0022477233
0.698418,0.27414012,0.02041524,0.0070266235
0.7808118,0.20323929,0.014831001,0.0011178891
0.81492126,0.16161749,0.017039668,0.0064215744
0.6708062,0.30249247,0.02106064,0.0056407144
0.47901624,0.4781063,0.025499968,0.017377455
0.73595315,0.22129056,0.030147886,0.012608456
0.92455184,0.073697224,0.0013941004,0.00035682926
0.4474417,0.514549,0.024532085,0.013477205
0.46415108,0.46357024,0.044763643,0.027515026
0.7647626,0.22144824,0.011072897,0.0027162423
0.62306947,0.36425713,0.009597684,0.003075686
0.4535282,0.4491975,0.0847658,0.012508477
0.40922102,0.5362214,0.04547481,0.009082749
0.2945056,0.6845438,0.014392426,0.0065581594
0.4231572,0.49443015,0.053137522,0.029275082
0.9513785,0.042814106,0.0050049233,0.0008024734
0.22117043,0.6093694,0.122676276,0.046783924
0.4965231,0.47317997,0.026542062,0.0037548756
0.8865023,0.10811814,0.0045992318,0.0007803374
0.9695265,0.026817445,0.0027957507,0.0008603465
0.9008857,0.09686221,0.0015830597,0.00066898705
0.37760344,0.59972805,0.017643696,0.0050247996
0.7738681,0.21236372,0.009848029,0.003920129
0.90697134,0.07872105,0.006581407,0.0077262023
0.85178804,0.13726373,0.008279813,0.0026683619
0.5193272,0.42700028,0.04211387,0.011558624
0.99679345,0.0022026782,0.00091358565,9.0317844e-05
0.34719217,0.5824062,0.060494,0.009907578
0.4936848,0.43049693,0.057780314,0.018038
0.90194315,0.061226714,0.01817016,0.01865999
0.19256344,0.670798,0.088643454,0.047995146
0.96392065,0.031297725,0.0031390944,0.0016425232
0.36800432,0.54871786,0.07795883,0.005318985
0.19801784,0.7571395,0.037876572,0.0069660777
0.84883416,0.12304807,0.016812347,0.011305398
0.7539204,0.21409598,0.029145138,0.0028385373
0.72396046,0.23412532,0.030013165,0.011901063
0.41847697,0.52745485,0.03375581,0.0203124
0.35840246,0.62411016,0.0133479955,0.00413937
0.54748803,0.41091466,0.02644412,0.015153189
0.7716059,0.21390377,0.011129992,0.0033603143
0.93284833,0.04906681,0.016856516,0.0012283326
0.58247983,0.38392922,0.021414874,0.012176045
0.8938557,0.07979535,0.020023154,0.006325795
0.88219714,0.081223786,0.013594211,0.022984814
0.56214076,0.40862033,0.023922078,0.005316851
0.93274015,0.05520823,0.007974627,0.0040769973
0.8647551,0.11130031,0.01782765,0.0061169737
0.8834077,0.088233076,0.019724445,0.008634745
0.62090725,0.33888945,0.027783802,0.012419495
0.8274238,0.15079828,0.014662723,0.0071151676
0.79459673,0.19085194,0.012606702,0.0019445707
0.35386133,0.6138428,0.017321447,0.014974432
0.63004744,0.32903138,0.029141154,0.011780033
0.6014012,0.32060486,0.057363488,0.020630442
0.9649871,0.028137527,0.0055080056,0.0013673041
0.85673773,0.12860966,0.01112757,0.0035249887
0.8484759,0.13742161,0.011881951,0.0022204982
0.42603025,0.5164254,0.051461965,0.00608239
0.46007776,0.4976667,0.018783754,0.023471847
0.62462616,0.3587768,0.01497307,0.0016239986
0.9215243,0.07728716,0.0007962322,0.00039226154
0.51913977,0.44922546,0.030909069,0.00072566245
0.88831216,0.10960517,0.00069059833,0.0013920501
0.59872574,0.36184645,0.03585961,0.003568182
0.7657337,0.20745349,0.024925984,0.0018868599
0.34876928,0.4121168,0.22670336,0.012410556
0.9634866,0.033849377,0.0007559417,0.0019080628
0.77229214,0.21694897,0.006954945,0.0038039095
0.78465766,0.18378979,0.027373023,0.00417949
0.74827904,0.1443507,0.024419544,0.082950786
0.28866816,0.6898128,0.017629988,0.0038891395
0.56846833,0.4044672,0.022650395,0.0044141007
0.5720048,0.38613978,0.03494425,0.0069111865
0.59081596,0.31023812,0.054105822,0.044840105
0.5075051,0.45010757,0.032401957,0.009985374
0.73198223,0.2531907,0.011215969,0.003611064
0.68236554,0.2803224,0.01790587,0.01940623
0.8978969,0.09230442,0.0075124325,0.0022862318
0.70300204,0.2877017,0.008278863,0.0010174525
0.87104756,0.1146356,0.011234754,0.0030821103
0.3194296,0.62868756,0.035546344,0.016336506
0.71469927,0.25663713,0.024279503,0.00438417
0.59276664,0.37750706,0.024948219,0.0047780997
0.67913216,0.23629306,0.06494952,0.019625213
0.8465894,0.1276109,0.022858016,0.0029416664
0.7180129,0.25590524,0.016462224,0.009619608
0.16751201,0.7763064,0.048035003,0.008146556
0.835627,0.1490811,0.01084707,0.0044447877
0.23354115,0.68034244,0.015736874,0.070379555
0.9002463,0.0943235,0.004439634,0.0009905472
0.5086006,0.43615088,0.051330183,0.0039183474
0.6380818,0.3530619,0.006525992,0.0023302527
0.6626852,0.3207222,0.00628096,0.010311669
0.21869415,0.69868886,0.080348335,0.0022686545
0.33103454,0.62828296,0.02942979,0.011252708
0.33577305,0.637172,0.018758936,0.008296083
0.90003425,0.075281344,0.015305944,0.009378432
0.41609117,0.5208882,0.05886496,0.0041556624
0.83787453,0.14641084,0.0140919825,0.0016226193
0.6742636,0.30096108,0.016823966,0.007951353
0.8914806,0.08969621,0.016253525,0.002569605
0.9105807,0.074791916,0.00835146,0.006275919
0.87676394,0.10452046,0.014525822,0.004189785
0.4141888,0.57877654,0.005925998,0.0011086975
0.9527728,0.045188807,0.0016367382,0.00040166438
0.5348526,0.38172954,0.07127466,0.012143186
0.43578312,0.5215839,0.023386572,0.019246394
0.7332037,0.21937595,0.014289585,0.033130713
0.7488233,0.24222657,0.0074842195,0.0014659226
0.6125222,0.34230277,0.036124915,0.0090501085
0.90585506,0.08674345,0.0060485634,0.0013529405
0.7831967,0.18964206,0.009570578,0.017590685
0.86698556,0.11376387,0.013835362,0.005415211
0.6182877,0.3209157,0.050665602,0.010131062
0.93420315,0.06174982,0.002356525,0.0016904677
0.5270181,0.44998392,0.018196682,0.00480128
0.7378042,0.22922848,0.011987153,0.0209802
0.7302163,0.24464336,0.020818466,0.004321844
0.7609537,0.21373774,0.02306469,0.0022438706
0.78454703,0.1960557,0.014414561,0.0049827336
0.89078754,0.06719405,0.028468864,0.0135495085
0.93228984,0.05599821,0.010039892,0.0016720344
0.7289718,0.2602797,0.007495516,0.0032529628
0.4347624,0.5207826,0.03369965,0.0107553685
0.65853083,0.3074406,0.031011421,0.0030171338
0.60671604,0.3439278,0.040999934,0.008356264
0.80316603,0.17933716,0.011730234,0.0057665487
0.6890709,0.29121292,0.014118186,0.005598042
0.5606291,0.3962171,0.0365988,0.0065549808
0.8427275,0.12186219,0.016319662,0.019090666
0.9688486,0.02832056,0.0018891846,0.000941617
0.65801233,0.30810285,0.028252332,0.0056325137
0.86498034,0.10801873,0.015699087,0.011301785
0.9388699,0.04130325,0.010697789,0.009129057
0.49322754,0.47335756,0.025980534,0.007434343
0.8079634,0.17447636,0.013148045,0.0044121738
0.45057222,0.52922916,0.01520169,0.0049969424
0.95137596,0.04456294,0.003204274,0.0008568162
0.9616225,0.027564649,0.005509235,0.0053036595
0.9061757,0.08097417,0.010325526,0.0025246025
0.751382,0.1930328,0.045379203,0.01020604
0.6305187,0.3384343,0.024588827,0.0064582
0.76756036,0.14906754,0.029567024,0.05380509
0.38505155,0.5608613,0.046175916,0.007911283
0.65384805,0.30563927,0.039834797,0.0006778737
0.5614631,0.4128969,0.02416205,0.001477925
